00000004063|44881697|0|10.612|23-03-2023|PLPZU00049401|26|1966.0|8306705|02-04-2024|PLN|1951.0|2137.0|964|0295|1647.0
00000007095|44860804|0|48.508|30-04-2022|PLINT00048033|28|284.0|8305141|03-04-2023|PLN|1635.0|2653.0|780|0296|890.0
00000008099|44850060|0|82.676|29-03-2022|PLKGHM00018397|37|1364.0|8304884|02-04-2023|PLN|1965.0|2124.0|781|0297|2352.0
00000009623|44826674|0|84.366|28-03-2022|PLZAT00054993|27|454.0|8307565|02-04-2024|PLN|833.0|1059.0|964|0298|781.0
00000005027|44869367|0|87.434|27-03-2022|PLSNK00070463|1|161.0|8308167|03-04-2024|PLN|694.0|1970.0|964|0299|1097.0
00000009295|44831544|0|90.264|30-02-2023|PLJSW00067749|26|1688.0|8305687|03-03-2023|PLN|1891.0|2681.0|779|0300|2080.0
00000000807|44897800|0|98.066|20-02-2022|PLPKN00084119|2|240.0|8303702|03-04-2023|PLN|908.0|2928.0|780|0301|1616.0
00000002189|44853680|0|34.462|20-02-2023|PLTLS00069441|28|2902.0|8301889|03-03-2024|PLN|281.0|2561.0|779|0302|70.0
00000006690|44820176|0|81.309|18-03-2024|PLAPA00087188|28|113.0|8306592|03-03-2023|PLN|1530.0|839.0|964|0303|1479.0
00000006270|44840502|0|51.857|24-04-2023|PLATM00037803|37|1485.0|8305280|03-03-2024|PLN|1055.0|2876.0|781|0304|2156.0
00000005372|44889334|0|81.644|30-02-2022|PLINT00101457|1|890.0|8307519|02-03-2024|PLN|2915.0|2510.0|781|0305|1048.0
00000004235|44857569|0|69.098|28-03-2024|PLKGHM00099682|26|1520.0|8307538|03-04-2023|PLN|1410.0|2805.0|780|0306|2824.0
00000004912|44873138|0|82.98|29-02-2023|PLATM00088032|37|986.0|8308317|02-03-2024|PLN|779.0|1700.0|779|0307|1075.0
00000006456|44890754|0|45.087|22-04-2024|PLCFR00076683|35|1843.0|8308753|03-04-2024|PLN|2870.0|700.0|780|0308|1686.0
00000007382|44815070|0|75.928|30-04-2023|PLINT00035096|2|2690.0|8304282|02-03-2023|PLN|108.0|1126.0|781|0309|2663.0
00000009858|44837679|0|53.084|18-03-2023|PL4MA00076884|29|390.0|8301440|03-03-2024|PLN|2685.0|150.0|780|0310|479.0
00000007660|44858430|0|4.528|11-02-2022|PLPKN00025340|37|935.0|8302447|02-03-2024|PLN|1762.0|1678.0|964|0311|386.0
00000009101|44894796|0|71.325|18-03-2023|PLPKO00020399|29|422.0|8309306|03-04-2024|PLN|1524.0|2387.0|781|0312|2889.0
00000005173|44872488|0|51.76|27-03-2022|PLPAN00038075|37|1439.0|8306269|03-03-2024|PLN|692.0|2536.0|964|0313|2885.0
00000003353|44858011|0|67.101|29-02-2023|PLSNK00103711|1|1099.0|8305801|03-03-2023|PLN|104.0|1792.0|780|0314|2639.0
00000000853|44851577|0|43.63|27-04-2022|PLCCC00075101|1|1461.0|8303218|03-04-2024|PLN|2788.0|1616.0|964|0315|2756.0
00000001264|44814473|0|74.157|28-02-2023|PLPZU00109342|37|1151.0|8309443|02-03-2024|PLN|1895.0|1046.0|779|0316|406.0
00000003126|44867169|0|41.147|26-02-2024|PLPKO00050553|1|1775.0|8308817|03-03-2023|PLN|2065.0|2481.0|781|0317|1703.0
00000008760|44870058|0|50.647|24-04-2022|PLUET00047227|28|1579.0|8306135|02-03-2024|PLN|2049.0|2737.0|781|0318|2876.0
00000009070|44889239|0|39.776|21-02-2022|PLSNK00043008|28|1002.0|8307552|02-04-2024|PLN|987.0|117.0|781|0319|1958.0
00000007695|44850895|0|63.867|20-03-2022|PLSNK00076343|36|2419.0|8301683|02-04-2024|PLN|1153.0|2264.0|779|0320|920.0
00000007256|44841036|0|71.903|30-04-2022|PLPKN00104437|2|1586.0|8303728|02-03-2023|PLN|339.0|1932.0|964|0321|756.0
00000009162|44884902|0|28.122|25-02-2024|PLATM00079473|2|163.0|8304251|03-03-2024|PLN|2928.0|2417.0|779|0322|1967.0
00000008364|44834976|0|30.409|30-03-2022|PLJSW00054213|36|2682.0|8304042|02-04-2023|PLN|2597.0|2183.0|781|0323|1397.0
00000003712|44819769|0|69.045|25-03-2022|PLPAN00058388|37|1826.0|8303842|03-03-2024|PLN|404.0|734.0|964|0324|1155.0
00000008762|44839986|0|41.496|23-03-2022|PLFNM00092563|35|2715.0|8303145|02-03-2023|PLN|988.0|552.0|781|0325|544.0
00000008497|44876362|0|62.691|26-04-2024|PLSLV00052514|35|984.0|8301824|02-04-2023|PLN|2795.0|1051.0|964|0326|1619.0
00000006678|44894011|0|57.436|19-04-2024|PLPZU00094443|28|1462.0|8308651|02-04-2023|PLN|1117.0|1305.0|964|0327|2028.0
00000002234|44854888|0|25.574|28-03-2024|PLVRC00050343|27|2450.0|8309081|02-04-2023|PLN|1305.0|2566.0|779|0328|2038.0
00000000364|44887727|0|36.54|23-02-2023|PLPON00025040|1|1001.0|8307073|03-03-2023|PLN|2813.0|2536.0|781|0329|1149.0
00000009840|44881620|0|16.132|18-03-2023|PLOPT00059235|2|2524.0|8308089|03-03-2024|PLN|1283.0|2425.0|781|0330|1342.0
00000003018|44898118|0|39.374|18-02-2024|PLATM00058569|37|454.0|8308335|03-03-2023|PLN|2973.0|1070.0|781|0331|2413.0
00000001786|44892640|0|92.38|25-04-2023|PL4MA00036339|37|2002.0|8306208|03-03-2024|PLN|2065.0|1715.0|780|0332|2122.0
00000002887|44817886|0|89.124|18-02-2022|PLPZU00047878|35|1807.0|8307016|03-03-2023|PLN|1309.0|566.0|781|0333|604.0
00000003542|44883490|0|93.619|26-03-2023|PLUET00047178|26|958.0|8307582|02-04-2023|PLN|2073.0|1707.0|779|0334|287.0
00000001423|44834685|0|11.666|25-02-2022|PLPON00103690|26|2586.0|8307950|03-04-2023|PLN|1155.0|184.0|780|0335|1784.0
00000006308|44863166|0|90.694|20-04-2024|PLKGN00043314|37|942.0|8309919|02-03-2023|PLN|2027.0|2798.0|781|0336|1130.0
00000007181|44833037|0|1.838|28-03-2023|PLOPT00086687|36|465.0|8304195|02-04-2023|PLN|1224.0|1305.0|780|0337|948.0
00000000129|44827934|0|79.226|21-03-2022|PLVRC00101572|26|2014.0|8302841|02-03-2024|PLN|172.0|2211.0|780|0338|939.0
00000007896|44849657|0|64.13|19-03-2023|PLKGHM00092893|36|1387.0|8309412|02-03-2024|PLN|1091.0|2278.0|781|0339|2122.0
00000004373|44824320|0|11.979|27-03-2022|PL4MA00079802|35|735.0|8303219|03-04-2024|PLN|302.0|2194.0|780|0340|1075.0
00000001194|44897480|0|23.44|24-03-2023|PLUET00030713|29|780.0|8307246|02-03-2024|PLN|1973.0|1245.0|781|0341|1200.0
00000004765|44813430|0|52.326|23-04-2024|PLVRC00013378|1|1714.0|8303568|02-03-2024|PLN|1717.0|661.0|779|0342|814.0
00000005322|44827315|0|64.455|25-03-2022|PLPZU00033440|28|1190.0|8306832|02-03-2024|PLN|234.0|2335.0|781|0343|2354.0
00000000916|44863637|0|17.885|27-04-2022|PLZAT00088908|1|478.0|8303401|02-04-2024|PLN|1093.0|391.0|779|0344|222.0
00000003396|44872628|0|69.229|18-04-2024|PLPZU00106598|36|1395.0|8302638|03-03-2023|PLN|1940.0|2157.0|779|0345|1925.0
00000007233|44865896|0|87.908|25-03-2024|PLTLS00040031|35|2333.0|8306805|03-03-2024|PLN|2312.0|1110.0|780|0346|963.0
00000003959|44842950|0|28.486|21-04-2024|PLTLS00012433|29|1445.0|8302520|02-03-2024|PLN|560.0|1269.0|780|0347|2147.0
00000002036|44816372|0|75.472|11-02-2024|PLAPA00075476|1|1218.0|8306422|02-04-2023|PLN|1550.0|2123.0|781|0348|730.0
00000003853|44898065|0|68.441|22-04-2023|PLFNM00050621|36|331.0|8303390|02-04-2023|PLN|1255.0|754.0|779|0349|2804.0
00000002265|44881317|0|76.82|25-04-2022|PLTLS00105550|28|1703.0|8301392|03-04-2023|PLN|1578.0|827.0|964|0350|87.0
00000006602|44837683|0|54.11|19-02-2022|PLBRE00059259|1|2560.0|8306142|03-03-2023|PLN|90.0|2457.0|779|0351|2377.0
00000009039|44895894|0|17.064|30-03-2022|PLFNM00080126|37|702.0|8301288|02-04-2024|PLN|818.0|2671.0|781|0352|2925.0
00000006705|44886505|0|86.064|19-04-2023|PLTLS00015958|27|2316.0|8303706|02-04-2024|PLN|1146.0|1852.0|780|0353|464.0
00000008769|44882655|0|69.808|28-03-2024|PLLPP00103791|27|2300.0|8305728|03-03-2024|PLN|1009.0|2828.0|781|0354|79.0
00000004667|44851903|0|47.386|22-04-2024|PLFNM00020233|36|2416.0|8301827|02-04-2024|PLN|2697.0|1196.0|964|0355|1625.0
00000009441|44843861|0|50.994|21-02-2024|PLTLS00102939|1|2322.0|8306274|02-04-2023|PLN|2730.0|10.0|964|0356|330.0
00000000410|44866962|0|78.709|27-02-2024|PLVRC00018670|2|442.0|8302139|03-04-2023|PLN|1145.0|2692.0|964|0357|866.0
00000003309|44887144|0|40.034|25-02-2022|PLJSW00036258|36|273.0|8306692|02-03-2024|PLN|593.0|2563.0|779|0358|2951.0
00000005274|44866919|0|93.21|22-03-2022|PLATM00065298|36|2819.0|8305283|02-04-2023|PLN|1494.0|1329.0|779|0359|927.0
00000005284|44874939|0|68.166|30-02-2022|PLUET00087969|2|925.0|8305665|03-03-2024|PLN|2429.0|1279.0|780|0360|2168.0
00000004756|44842870|0|61.417|21-04-2023|PL4MA00019126|27|704.0|8309175|02-04-2023|PLN|2675.0|681.0|780|0361|2478.0
00000005821|44824999|0|58.684|18-04-2023|PLKGHM00039798|35|417.0|8307819|02-04-2024|PLN|1913.0|2304.0|780|0362|33.0
00000007471|44826148|0|23.828|19-02-2023|PLCCC00018996|2|184.0|8306637|03-04-2023|PLN|1797.0|1692.0|781|0363|2132.0
00000003013|44887042|0|6.001|19-04-2022|PLLPP00060184|29|2047.0|8306678|03-04-2023|PLN|2109.0|104.0|779|0364|1149.0
00000004359|44864030|0|26.366|19-02-2022|PLPZU00048172|1|591.0|8306447|03-04-2024|PLN|209.0|29.0|779|0365|1552.0
00000002979|44893417|0|98.506|29-04-2024|PLSNK00103256|26|2610.0|8306066|02-04-2024|PLN|454.0|2886.0|964|0366|2897.0
00000007793|44817870|0|13.65|23-02-2023|PLINT00011951|36|1647.0|8303805|02-04-2023|PLN|67.0|1905.0|781|0367|954.0
00000002853|44829017|0|91.994|30-04-2023|PLSNK00094063|1|46.0|8309583|02-04-2024|PLN|2421.0|1713.0|781|0368|168.0
00000000330|44837000|0|92.619|23-03-2023|PLKGHM00015998|26|1667.0|8308737|03-03-2024|PLN|652.0|440.0|779|0369|2888.0
00000003544|44827784|0|1.6|29-04-2022|PLCFR00019390|1|2654.0|8304352|02-04-2023|PLN|1981.0|2801.0|780|0370|2035.0
00000009242|44854407|0|91.162|20-03-2023|PLSLV00022667|36|1133.0|8302170|02-04-2023|PLN|2435.0|135.0|781|0371|2001.0
00000004672|44846088|0|79.227|31-04-2023|PLINT00057662|37|662.0|8302136|02-03-2023|PLN|1717.0|412.0|781|0372|2679.0
00000002586|44897658|0|45.493|25-04-2023|PLFNM00035859|2|1870.0|8307587|03-04-2024|PLN|2551.0|81.0|781|0373|2555.0
00000008082|44854334|0|28.065|20-03-2022|PLLPP00030721|26|2998.0|8309163|02-03-2024|PLN|197.0|1696.0|780|0374|921.0
00000001277|44882975|0|58.886|25-04-2022|PLKGHM00029300|36|2539.0|8305137|03-03-2024|PLN|2471.0|1164.0|964|0375|99.0
00000008638|44847965|0|70.252|23-02-2024|PLSNK00100468|35|1807.0|8307996|03-04-2023|PLN|1288.0|314.0|964|0376|2337.0
00000005201|44888606|0|64.656|28-02-2024|PLZAT00028348|37|1350.0|8305569|02-04-2024|PLN|213.0|237.0|779|0377|2819.0
00000008717|44860273|0|27.461|20-03-2022|PLAPA00011101|29|2938.0|8301262|02-04-2024|PLN|1828.0|2386.0|781|0378|1702.0
00000004720|44869748|0|98.254|18-03-2023|PLPON00106598|1|2186.0|8307695|03-03-2023|PLN|916.0|381.0|964|0379|994.0
00000002351|44817292|0|92.146|20-04-2024|PLKGHM00104196|1|1156.0|8307342|03-03-2024|PLN|654.0|2304.0|781|0380|2505.0
00000005071|44821393|0|21.099|22-02-2024|PLPZU00033036|35|1715.0|8304483|03-03-2024|PLN|1934.0|251.0|964|0381|1865.0
00000003312|44873614|0|22.711|18-02-2023|PLPZU00090867|1|74.0|8301637|02-04-2023|PLN|1623.0|2280.0|964|0382|2832.0
00000004034|44899900|0|99.308|19-03-2023|PLATM00028623|27|1760.0|8302194|03-04-2023|PLN|569.0|574.0|781|0383|2346.0
00000009612|44858441|0|52.763|23-02-2022|PLPZU00044711|26|2568.0|8304630|03-03-2023|PLN|2379.0|1249.0|964|0384|166.0
00000009727|44868639|0|77.183|30-04-2023|PLZAT00011059|1|1731.0|8306637|03-04-2024|PLN|1076.0|2110.0|779|0385|2843.0
00000004084|44841623|0|75.139|24-04-2023|PLPZU00097768|26|1894.0|8301995|02-03-2024|PLN|1278.0|1305.0|780|0386|1309.0
00000001639|44875792|0|29.705|23-02-2024|PLZAT00064022|27|2906.0|8301985|02-04-2024|PLN|2699.0|1576.0|780|0387|2003.0
00000001306|44869971|0|16.9|24-03-2024|PLPZU00106446|1|2477.0|8309105|03-04-2024|PLN|1576.0|2469.0|780|0388|2553.0
00000000518|44865860|0|92.966|23-04-2024|PLINT00104054|26|501.0|8305910|03-04-2023|PLN|925.0|1078.0|964|0389|876.0
00000003222|44889531|0|13.16|20-02-2023|PLUET00069477|1|2510.0|8302951|02-04-2024|PLN|1155.0|1522.0|964|0390|531.0
00000008919|44857536|0|41.151|24-04-2024|PLAPA00066762|29|1624.0|8304740|02-03-2024|PLN|2865.0|210.0|964|0391|1332.0
00000005558|44895078|0|96.737|19-02-2023|PLTLS00051873|2|2072.0|8304202|03-03-2024|PLN|1560.0|2570.0|781|0392|1911.0
00000004390|44899822|0|83.061|26-03-2024|PLPKN00095062|27|74.0|8305884|02-03-2023|PLN|1776.0|1432.0|964|0393|910.0
00000000338|44862530|0|30.729|22-04-2023|PLPON00058870|29|359.0|8308117|02-04-2024|PLN|252.0|918.0|781|0394|1970.0
00000005976|44889562|0|47.528|27-03-2024|PLVRC00099473|2|2945.0|8301548|03-03-2023|PLN|1301.0|1105.0|779|0395|2287.0
00000001409|44822683|0|96.981|23-02-2023|PLKGN00108546|37|2100.0|8305618|03-03-2024|PLN|2263.0|2495.0|780|0396|318.0
00000003630|44843935|0|22.038|21-02-2024|PLPON00013580|37|1146.0|8306708|02-04-2023|PLN|617.0|1963.0|964|0397|1055.0
00000007682|44811709|0|10.15|26-04-2023|PLSNK00070801|29|1436.0|8301642|03-04-2023|PLN|183.0|783.0|781|0398|1728.0
00000005481|44860049|0|53.194|29-04-2023|PLPKN00059294|28|2206.0|8308554|03-04-2024|PLN|541.0|893.0|964|0399|2610.0
00000003090|44845701|0|62.686|29-04-2023|PLBRE00093382|36|2443.0|8305065|02-03-2024|PLN|2831.0|957.0|780|0400|1746.0
00000008540|44861666|0|69.121|21-04-2022|PLPKO00011868|36|410.0|8307088|03-04-2024|PLN|414.0|85.0|964|0401|2142.0
00000006097|44896109|0|13.604|28-02-2022|PLINT00040998|27|2464.0|8307955|03-03-2023|PLN|1583.0|925.0|780|0402|1883.0
00000009615|44844259|0|57.89|31-03-2024|PLATM00057018|37|1368.0|8303324|02-03-2023|PLN|950.0|331.0|780|0403|1980.0
00000009056|44879417|0|54.778|30-03-2024|PLUET00108535|26|139.0|8309957|03-04-2023|PLN|1205.0|2708.0|781|0404|497.0
00000003031|44892405|0|93.333|28-03-2024|PLINT00023312|1|876.0|8305031|02-03-2023|PLN|1257.0|2304.0|964|0405|1554.0
00000007572|44853987|0|66.61|30-04-2024|PLCFR00046666|26|2002.0|8309304|03-04-2023|PLN|1860.0|1431.0|781|0406|2347.0
00000005123|44865660|0|85.689|27-03-2022|PLZAT00053717|1|1888.0|8305811|03-04-2024|PLN|2262.0|1542.0|780|0407|2461.0
00000003132|44819530|0|8.357|25-02-2022|PLUET00040435|36|2046.0|8303591|02-03-2024|PLN|296.0|2626.0|781|0408|381.0
00000009622|44885982|0|70.653|25-02-2022|PLVRC00062934|1|688.0|8305445|02-03-2024|PLN|2995.0|2111.0|964|0409|1631.0
00000003577|44853408|0|53.068|21-04-2022|PLBRE00011133|28|1259.0|8309245|03-03-2024|PLN|1231.0|1707.0|781|0410|2556.0
00000005277|44881787|0|89.442|27-04-2023|PLINT00051961|27|2547.0|8309416|03-03-2024|PLN|490.0|2052.0|779|0411|2076.0
00000001784|44891220|0|44.29|19-02-2022|PLOPT00071213|2|2052.0|8303207|02-04-2024|PLN|795.0|2333.0|781|0412|224.0
00000004669|44891292|0|83.681|21-03-2024|PLUET00046510|36|2597.0|8307083|03-03-2023|PLN|2739.0|1799.0|964|0413|2128.0
00000002873|44840470|0|81.584|26-03-2023|PLPKN00094431|37|1888.0|8303011|03-04-2023|PLN|1393.0|299.0|781|0414|2371.0
00000003067|44859014|0|46.57|30-04-2024|PLPAN00056345|29|1882.0|8303254|02-04-2024|PLN|627.0|321.0|780|0415|159.0
00000009682|44884933|0|24.08|23-04-2023|PLJSW00021111|26|193.0|8309342|03-03-2024|PLN|2542.0|83.0|964|0416|2887.0
00000002276|44843858|0|67.724|22-02-2023|PLTLS00043416|37|2885.0|8304186|03-03-2023|PLN|1108.0|2822.0|781|0417|2055.0
00000002110|44871706|0|90.625|31-04-2022|PLOPT00107810|26|2795.0|8303131|02-03-2024|PLN|1304.0|2946.0|781|0418|1792.0
00000005919|44829358|0|58.124|19-04-2024|PLATM00026877|36|2196.0|8306476|02-03-2023|PLN|2313.0|2134.0|781|0419|2141.0
00000003766|44818136|0|6.08|27-02-2024|PLSNK00078927|1|107.0|8307484|02-04-2024|PLN|1171.0|139.0|780|0420|2093.0
00000006018|44858266|0|3.961|31-03-2024|PL4MA00015484|36|2133.0|8303331|03-04-2024|PLN|1401.0|717.0|779|0421|2721.0
00000009983|44829554|0|43.07|19-04-2022|PLSLV00032793|1|240.0|8307586|02-04-2024|PLN|1907.0|1782.0|964|0422|314.0
00000005608|44896494|0|50.659|20-04-2022|PL4MA00058364|29|1400.0|8307943|02-04-2023|PLN|2814.0|676.0|964|0423|1162.0
00000000994|44853073|0|83.449|30-03-2024|PLCFR00073826|29|219.0|8303440|02-04-2023|PLN|1520.0|120.0|779|0424|1565.0
00000006453|44827356|0|88.102|11-02-2024|PLKGHM00034252|36|1413.0|8307252|02-04-2024|PLN|2348.0|729.0|964|0425|1008.0
00000000768|44852528|0|50.208|30-03-2024|PLINT00077565|29|1694.0|8302910|03-04-2024|PLN|2873.0|626.0|780|0426|2343.0
00000008650|44891684|0|72.12|22-03-2022|PLINT00079924|27|2901.0|8301305|02-03-2023|PLN|1735.0|349.0|780|0427|581.0
00000007943|44855006|0|13.727|25-04-2022|PLPAN00022866|26|1146.0|8306653|02-04-2023|PLN|2791.0|2441.0|779|0428|904.0
00000006140|44812993|0|49.982|26-02-2023|PLLPP00058816|36|2991.0|8306320|02-04-2023|PLN|354.0|403.0|964|0429|2020.0
00000008244|44848897|0|14.355|21-02-2024|PLPON00082444|37|1327.0|8305949|02-04-2023|PLN|971.0|2313.0|781|0430|1252.0
00000002064|44877641|0|45.726|26-02-2024|PLLPP00109388|36|345.0|8301140|03-03-2024|PLN|1419.0|45.0|779|0431|680.0
00000001830|44869268|0|54.892|18-03-2024|PLPAN00032494|35|789.0|8308417|02-04-2024|PLN|995.0|1671.0|780|0432|1798.0
00000000904|44850328|0|6.946|24-03-2023|PLLPP00039463|2|2631.0|8301563|03-04-2024|PLN|403.0|1971.0|780|0433|1669.0
00000003795|44825930|0|75.98|28-04-2024|PLJSW00032366|27|710.0|8305630|03-04-2023|PLN|2659.0|2841.0|964|0434|1191.0
00000004508|44851476|0|49.809|24-03-2023|PLSLV00088634|37|1304.0|8306465|02-03-2024|PLN|2016.0|2213.0|779|0435|1958.0
00000005811|44816914|0|52.954|18-02-2024|PLLPP00034812|2|2083.0|8303167|03-04-2024|PLN|1621.0|2061.0|964|0436|664.0
00000009397|44833726|0|45.062|18-02-2022|PLCCC00035595|35|1383.0|8301291|02-03-2024|PLN|1227.0|2227.0|780|0437|650.0
00000007801|44811395|0|69.889|25-02-2023|PLSLV00075957|29|1230.0|8301511|03-03-2024|PLN|2403.0|2760.0|780|0438|2736.0
00000007051|44844283|0|36.102|23-03-2024|PLTLS00089536|27|1415.0|8303755|02-03-2024|PLN|396.0|495.0|964|0439|2060.0
00000008057|44882743|0|74.275|25-02-2023|PLINT00019075|2|1138.0|8302706|03-04-2024|PLN|2657.0|1493.0|964|0440|2476.0
00000003911|44860409|0|19.824|25-03-2022|PLBRE00076310|35|2478.0|8309781|02-03-2023|PLN|1459.0|262.0|779|0441|2315.0
00000008869|44854894|0|39.3|25-04-2024|PL4MA00022303|36|1796.0|8304202|02-03-2024|PLN|955.0|25.0|964|0442|2810.0
00000001740|44844770|0|1.452|11-02-2023|PL4MA00015695|26|1568.0|8303901|03-03-2023|PLN|2189.0|1393.0|964|0443|2739.0
00000008762|44822080|0|53.694|30-04-2023|PLPAN00049650|2|2029.0|8302253|02-03-2023|PLN|496.0|578.0|779|0444|2306.0
00000001500|44834546|0|22.424|19-03-2023|PLKGN00082821|35|2514.0|8309920|03-03-2024|PLN|442.0|1533.0|779|0445|2481.0
00000003274|44847064|0|62.972|21-03-2023|PLPON00045067|28|2438.0|8304612|03-04-2024|PLN|623.0|1986.0|781|0446|1292.0
00000002161|44897578|0|52.727|18-03-2024|PLLPP00045044|37|2630.0|8309652|03-03-2024|PLN|66.0|2799.0|779|0447|911.0
00000007656|44882531|0|75.586|21-02-2024|PLSNK00048504|2|2476.0|8305883|03-04-2024|PLN|398.0|2364.0|964|0448|2104.0
00000002284|44817707|0|48.478|21-04-2022|PLPON00020402|37|1747.0|8303888|02-03-2024|PLN|249.0|2626.0|779|0449|374.0
00000004177|44875194|0|20.719|22-02-2024|PLKGN00074595|1|861.0|8303162|02-04-2024|PLN|142.0|1780.0|780|0450|2026.0
00000002805|44865701|0|4.75|29-02-2023|PLSNK00071746|36|2669.0|8308339|02-04-2023|PLN|1302.0|2264.0|781|0451|1377.0
00000002018|44878386|0|92.649|23-03-2024|PLVRC00041986|35|2925.0|8302962|03-03-2024|PLN|569.0|2495.0|779|0452|843.0
00000009212|44889817|0|92.037|18-03-2022|PLCCC00034362|35|573.0|8308173|02-04-2023|PLN|2639.0|1043.0|779|0453|855.0
00000002539|44836973|0|53.29|25-04-2022|PLOPT00081926|37|652.0|8303312|02-03-2024|PLN|2690.0|654.0|781|0454|1276.0
00000002242|44899128|0|90.64|30-02-2022|PLKGHM00022926|27|1725.0|8304929|02-03-2023|PLN|1845.0|1705.0|780|0455|2079.0
00000006557|44827409|0|29.248|23-02-2023|PLFNM00033931|1|1755.0|8309124|03-03-2023|PLN|1048.0|1349.0|780|0456|281.0
00000007173|44881513|0|65.855|28-02-2022|PLFNM00014427|29|1614.0|8304788|03-04-2024|PLN|2130.0|1647.0|781|0457|215.0
00000000661|44831971|0|13.554|18-04-2024|PLPKO00028876|36|1927.0|8302591|03-04-2024|PLN|602.0|1711.0|780|0458|891.0
00000000792|44881721|0|2.647|22-02-2024|PLPKO00106298|35|1394.0|8309719|02-03-2024|PLN|2388.0|1642.0|964|0459|1275.0
00000008161|44846036|0|9.219|25-03-2023|PLINT00042520|27|1069.0|8308686|02-04-2023|PLN|2776.0|2425.0|964|0460|1145.0
00000009929|44864310|0|92.119|24-02-2024|PLBRE00015271|26|561.0|8301427|03-03-2023|PLN|2983.0|2386.0|781|0461|790.0
00000006321|44869058|0|26.901|24-02-2023|PLJSW00076685|29|224.0|8309480|03-04-2023|PLN|12.0|1646.0|780|0462|913.0
00000006514|44873045|0|52.744|29-03-2022|PLTLS00082200|1|176.0|8307195|03-03-2024|PLN|2337.0|1331.0|781|0463|1516.0
00000000132|44872790|0|2.891|27-02-2024|PLFNM00075128|29|2409.0|8303709|02-04-2023|PLN|973.0|77.0|779|0464|1288.0
00000006591|44878607|0|64.819|25-04-2023|PLAPA00097968|36|1295.0|8307849|03-03-2023|PLN|1572.0|1993.0|781|0465|2623.0
00000009286|44886296|0|69.464|21-04-2022|PLSNK00045883|26|343.0|8306221|02-04-2023|PLN|2829.0|1476.0|781|0466|374.0
00000000330|44839858|0|24.536|20-03-2022|PLUET00011011|1|1985.0|8302670|03-04-2023|PLN|2243.0|2261.0|781|0467|2895.0
00000005867|44830192|0|10.098|25-03-2024|PLCFR00087912|1|263.0|8305934|03-03-2023|PLN|1385.0|1787.0|781|0468|1490.0
00000006027|44861913|0|98.448|31-03-2022|PLOPT00030305|1|611.0|8307032|03-03-2024|PLN|960.0|2153.0|781|0469|434.0
00000008463|44836592|0|15.389|11-02-2022|PLINT00046285|35|2172.0|8304117|02-03-2023|PLN|594.0|196.0|781|0470|596.0
00000007259|44882006|0|73.486|18-02-2023|PLTLS00101242|29|1515.0|8309318|02-04-2024|PLN|1044.0|2981.0|780|0471|511.0
00000009777|44828296|0|66.743|23-04-2024|PLUET00103783|27|156.0|8303119|03-04-2023|PLN|2146.0|463.0|780|0472|2047.0
00000008000|44899643|0|31.62|30-04-2024|PLFNM00054771|35|472.0|8307329|03-04-2023|PLN|1487.0|683.0|781|0473|1248.0
00000008380|44836193|0|61.284|28-04-2022|PLCCC00094338|36|2314.0|8302432|02-04-2023|PLN|2895.0|2241.0|779|0474|2752.0
00000008984|44857477|0|18.598|25-02-2022|PL4MA00101780|27|2414.0|8309063|02-04-2023|PLN|1180.0|328.0|780|0475|1687.0
00000000645|44843373|0|47.709|20-03-2023|PLPZU00085404|26|2022.0|8306310|02-04-2023|PLN|2354.0|1756.0|779|0476|829.0
00000007764|44873476|0|13.292|29-04-2022|PLBRE00073095|1|1801.0|8304862|02-04-2024|PLN|930.0|2550.0|779|0477|2342.0
00000003112|44899597|0|68.987|30-02-2024|PLPAN00051896|26|2432.0|8302874|03-03-2023|PLN|1583.0|1779.0|779|0478|439.0
00000006902|44890761|0|2.777|27-03-2023|PLBRE00101209|37|138.0|8305262|02-04-2023|PLN|2650.0|2583.0|780|0479|2373.0
00000006735|44866771|0|6.216|29-04-2023|PLKGHM00014959|26|1565.0|8301398|02-03-2024|PLN|2872.0|1707.0|964|0480|1605.0
00000008775|44896858|0|95.91|20-02-2023|PLCCC00086337|26|1047.0|8302321|02-03-2024|PLN|2953.0|438.0|781|0481|2264.0
00000005391|44839204|0|53.765|21-02-2022|PLCCC00084218|26|1438.0|8309643|02-04-2023|PLN|1831.0|1575.0|964|0482|412.0
00000001568|44881784|0|39.05|19-02-2023|PLFNM00094083|37|2612.0|8307034|02-03-2023|PLN|2969.0|1181.0|964|0483|403.0
00000001419|44813610|0|26.687|22-02-2023|PLTLS00086275|36|1491.0|8304868|02-04-2023|PLN|1139.0|1418.0|780|0484|636.0
00000009751|44824562|0|62.752|11-02-2024|PLCFR00066054|35|816.0|8309042|02-04-2024|PLN|1249.0|1424.0|781|0485|1052.0
00000008855|44810233|0|36.132|30-03-2023|PLCCC00050406|35|1420.0|8308952|02-03-2024|PLN|1217.0|833.0|780|0486|2099.0
00000007976|44894243|0|87.536|24-04-2024|PLOPT00022097|28|2556.0|8304996|02-04-2024|PLN|2645.0|1946.0|779|0487|2857.0
